ID,LABEL
0.jpg,dog
1.jpg,dog
2.jpg,dog
3.jpg,dog
4.jpg,dog
5.jpg,dog
6.jpg,dog
7.jpg,dog
8.jpg,dog
9.jpg,dog
10.jpg,dog
11.jpg,dog
12.jpg,dog
13.jpg,dog
14.jpg,dog
15.jpg,dog
16.jpg,dog
17.jpg,dog
18.jpg,dog
19.jpg,dog
20.jpg,dog
21.jpg,dog
22.jpg,dog
23.jpg,dog
24.jpg,dog
25.jpg,dog
26.jpg,dog
27.jpg,dog
28.jpg,dog
29.jpg,dog
30.jpg,dog
31.jpg,dog
32.jpg,dog
33.jpg,dog
34.jpg,dog
35.jpg,dog
36.jpg,dog
37.jpg,dog
38.jpg,dog
39.jpg,dog
40.jpg,dog
41.jpg,dog
42.jpg,dog
43.jpg,dog
44.jpg,dog
45.jpg,dog
46.jpg,dog
47.jpg,dog
48.jpg,dog
49.jpg,dog
50.jpg,cat
51.jpg,cat
52.jpg,cat
53.jpg,cat
54.jpg,cat
55.jpg,cat
56.jpg,cat
57.jpg,cat
58.jpg,cat
59.jpg,cat
60.jpg,cat
61.jpg,cat
62.jpg,cat
63.jpg,cat
64.jpg,cat
65.jpg,cat
66.jpg,cat
67.jpg,cat
68.jpg,cat
69.jpg,cat
70.jpg,cat
71.jpg,cat
72.jpg,cat
73.jpg,cat
74.jpg,cat
75.jpg,cat
76.jpg,cat
77.jpg,cat
78.jpg,cat
79.jpg,cat
80.jpg,cat
81.jpg,cat
82.jpg,cat
83.jpg,cat
84.jpg,cat
85.jpg,cat
86.jpg,cat
87.jpg,cat
88.jpg,cat
89.jpg,cat
90.jpg,cat
91.jpg,cat
92.jpg,cat
93.jpg,cat
94.jpg,cat
95.jpg,cat
96.jpg,cat
97.jpg,cat
98.jpg,cat
99.jpg,cat
