ID,LABEL
0.jpg,cat
1.jpg,cat
2.jpg,cat
3.jpg,cat
4.jpg,cat
5.jpg,cat
6.jpg,cat
7.jpg,cat
8.jpg,cat
9.jpg,cat
10.jpg,cat
11.jpg,cat
12.jpg,cat
13.jpg,cat
14.jpg,cat
15.jpg,cat
16.jpg,cat
17.jpg,cat
18.jpg,cat
19.jpg,cat
20.jpg,cat
21.jpg,cat
22.jpg,cat
23.jpg,cat
24.jpg,cat
25.jpg,dog
26.jpg,dog
27.jpg,dog
28.jpg,dog
29.jpg,dog
30.jpg,dog
31.jpg,dog
32.jpg,dog
33.jpg,dog
34.jpg,dog
35.jpg,dog
36.jpg,dog
37.jpg,dog
38.jpg,dog
39.jpg,dog
40.jpg,dog
41.jpg,dog
42.jpg,dog
43.jpg,dog
44.jpg,dog
45.jpg,dog
46.jpg,dog
47.jpg,dog
48.jpg,dog
49.jpg,dog
